SalesID,SalesPrice
6447944,24750.278957298935
6447951,28287.35858957644
6447952,27220.045837842714
6447954,33555.45603490829
6447956,33555.45603490829
6447957,33555.45603490829
6447958,33555.45603490829
6447959,30442.92314017145
6447966,28159.5785299571
6447967,33056.5089883446
6447989,15405.604252155867
6448061,10446.971295264977
6448064,9510.366173252056
6448071,19295.536094709307
6448078,24229.78964835045
6448079,24229.78964835045
6448089,10918.76008345155
6448096,11460.264364553326
6448098,29672.989734723476
6448102,32973.419957772705
6448104,32853.991764142935
6448108,32020.822121285786
6448109,25689.95171296497
6448110,32853.991764142935
6448123,14702.554602926315
6448124,10659.788487795744
6448126,22776.146873615726
6448130,25689.95171296497
6448131,32007.211010174673
6448132,35134.44821770954
6448141,18566.63841917886
6448149,33262.36219305612
6448151,31991.40611925054
6448152,34483.79648792792
6448155,33013.030225681396
6448157,36674.72070289979
6448170,30467.286918286823
6448180,36272.1375644551
6448193,9261.435877383989
6448197,15973.24452999593
6448201,22570.877088189583
6448220,23518.287563131315
6448223,25718.72374883888
6448259,19362.698669660018
6448288,17106.381263645195
6448294,32694.71757645519
6448295,31065.749760860046
6448339,36527.69680303011
6448354,15545.773561507938
6448355,22679.829332036017
6448357,12450.611700858266
6448361,17058.6308223027
6448373,11810.435554056152
6448579,12286.188705793145
6448607,14701.727261127564
6448623,9186.942153923432
6448677,17158.000046828172
6448678,17158.000046828172
6448823,19898.234103110943
6448839,21495.959580817354
6448848,24392.755186812257
6448856,16012.13563451083
6448880,19104.016258895903
6448948,55696.642415152965
6448965,54461.21937753153
6449017,21873.27128029779
6449188,29940.703742916005
6449189,35637.2159924269
6449197,51842.45872467961
6449226,29809.785471983087
6449556,63108.81427235046
6449558,55958.84044984084
6449560,59667.128420738634
6449562,59667.128420738634
6449636,21081.88392192388
6449637,24798.94065461542
6449638,24798.94065461542
6449639,24437.549406974176
6449643,29339.772370206367
6449740,28762.51699873634
6449742,25993.475472621423
6449749,27938.02521727928
6449752,37878.702034674854
6449756,39893.71042905825
6449757,20593.60772636484
6449822,38134.61576526544
6449869,41381.2594838949
6449876,70629.85769562396
6449879,23620.27253139532
6449899,37713.18148244299
6449931,34733.63987041118
6449939,54980.953319811204
6449945,54981.622529718516
6449977,37527.573763472086
6450007,15575.928264888982
6450027,15998.182495603833
6450033,13818.996363508675
6450034,13172.227993882474
6450035,33603.350632696514
6450040,38565.499458079765
6450063,19199.563487082618
6450065,29641.515376032778
6450092,18548.75583228476
6450093,29475.29251106651
6450135,61139.16597011258
6450148,16904.31326781878
6450178,22185.250487279314
6450226,15804.191097973755
6450276,10818.107646921791
6450290,15165.879549517174
6450291,15407.13502743298
6450303,17349.72902390008
6450311,20491.918387716087
6450332,24618.363806990914
6450353,32948.158114131176
6450359,22739.995161749604
6450364,38032.88456701396
6450427,14651.90500905345
6450442,39707.265304692075
6450474,27790.949133060778
6450475,27908.508656870305
6450477,27790.949133060778
6450479,30739.11366411366
6450480,30739.11366411366
6450485,17515.86528279297
6450488,25717.970038845964
6450492,31859.967989177785
6450510,28538.621893639986
6450520,20273.26795513514
6450530,22354.62791379587
6450543,18248.991091736352
6450553,29653.95581988152
6450556,28092.585776583855
6450560,15934.497821445862
6450561,21449.238306585055
6450573,28124.542458487507
6450576,28116.21367453711
6450587,38464.73092166822
6450604,39191.00528190438
6450611,44435.454430491685
6450669,20257.879894128702
6450674,24761.422595090622
6450677,32513.46739170286
6450680,31085.61804426682
6450683,30599.665715613046
6450740,18548.75583228476
6450746,26543.504351602827
6450757,18548.75583228476
6450836,36590.17020770552
6450840,19003.340051344378
6450842,19275.587255894214
6450853,64669.51663164659
6450854,63829.39680081953
6450898,27947.292119951126
6450901,20134.102676599712
6450902,18459.915907831204
6450903,18459.915907831204
6450906,24059.792828699075
6450910,28923.107135032486
6450913,39891.71653907238
6450922,30739.11366411366
6450923,30739.11366411366
6450924,30739.11366411366
6450925,30739.11366411366
6451301,19713.79951732296
6451307,14137.613591405248
6451342,24317.875094794694
6451367,33330.20843706302
6451371,33661.75083472384
6451372,37304.17374527562
6451375,33584.73501629519
6451380,33177.430640298386
6451382,29136.556462435914
6451384,19628.71552752803
6451392,40611.29068627198
6451393,29467.566853081556
6451403,33531.61194583495
6451420,27168.21740479088
6451432,8962.42374893418
6451466,9704.513968686326
6451469,18320.485624186185
6451476,10831.245963954989
6451481,9227.487318823303
6451493,10031.542089810233
6451496,10865.976209570443
6451497,11602.799062397386
6451502,12936.881169688153
6451505,13027.662813595718
6451508,14637.97857615703
6451509,13005.000699551016
6451512,14658.500202058742
6451514,14658.500202058742
6451518,9990.964805431282
6451519,9907.543692374336
6451520,10012.0124424348
6451522,12992.703824551016
6451524,10824.247443276323
6451528,10591.150779061625
6451536,21072.23375604229
6451546,13112.70656716257
6451551,14401.285056472969
6451570,12660.356742870505
6451571,14381.49435145178
6451575,14699.86397296813
6451576,18082.707052959515
6451594,13927.24533195992
6451616,18703.24436802233
6451635,21994.701327825947
6451649,16445.411755051457
6451650,20154.117866088593
6451670,17456.598752216352
6451671,16720.112614085472
6451696,18879.952497246904
6451697,18565.488783876943
6451699,18538.205024421743
6451700,18422.285640363774
6451701,18422.285640363774
6451703,18641.63477056569
6451707,18468.425657374963
6451708,18468.425657374963
6451714,17258.936461242578
6451724,20738.928037154627
6451726,20785.122179949285
6451727,20785.122179949285
6451734,18538.72281592676
6451749,20154.117866088593
6451752,19998.79385390796
6451758,16419.91291024409
6451759,16547.4761222878
6451760,16536.908683190948
6451768,18627.00074687739
6451775,20172.83457646155
6451799,15439.43436675983
6451800,15439.43436675983
6451807,15426.623710937623
6451808,15561.204816106965
6451811,17465.825470898857
6451813,19802.549538267034
6451818,17064.749998936357
6451819,17157.98473024653
6451824,19716.026977453846
6451825,19722.309277734406
6451843,22151.796611498245
6451844,18723.92824880228
6451847,18788.374520732104
6451852,19847.30064788153
6451881,18976.046666643895
6451883,18495.307095316963
6451888,19072.25804513469
6451928,15879.624271608463
6451929,15753.82588945656
6451938,21546.09286893125
6451941,17580.446088005345
6451950,11709.523477152887
6451958,32957.07608831012
6451964,37169.93868988983
6451966,37902.44438977224
6451998,20311.828103376676
6452000,18722.406179304013
6452010,20773.287610245014
6452066,20815.105598309805
6452378,17615.67001300965
6452391,18009.947792403673
6452395,29200.788515964603
6452402,21284.384080627402
6452404,10944.51566101616
6452405,22498.866607420787
6452419,12776.17991009571
6452448,15619.853882792691
6452453,16639.11141661916
6452455,13892.64435917194
6452508,13922.268768580205
6452537,10239.646958086847
6452551,12910.339117796548
6452552,16123.13781390402
6452557,18044.039821746235
6452558,21328.702876629734
6452559,20411.016954772953
6452560,18044.039821746235
6452563,17645.374819485205
6452570,18044.039821746235
6452572,16848.961962836143
6452573,16848.961962836143
6452575,16848.961962836143
6452577,16848.961962836143
6452579,16848.961962836143
6452587,18044.039821746235
6452594,30265.77923820003
6452602,16848.961962836143
6452614,18797.55839904438
6452649,61508.22919179633
6452651,25306.470531817038
6452652,25306.470531817038
6452668,18672.759244136712
6452672,18672.759244136712
6452833,28117.60558810384
6452915,29778.471138882283
6453187,23243.64620526318
6453188,23243.64620526318
6453192,15044.314650117041
6453335,27374.693712653487
6453341,31775.55567624778
6453348,52700.35524708134
6453443,57002.11335469656
6453552,14448.273277172175
6453614,32926.99959998722
6453708,33931.78718265309
6453716,57461.345418212666
6453769,20508.7917987206
6453779,37176.21708485873
6453789,16185.49624059847
6453792,15677.746971000797
6453795,15677.746971000797
6453797,24181.962728598373
6453798,24181.962728598373
6453812,23726.814963351924
6453813,24664.475192792837
6453816,15440.197734519523
6453819,22883.752078352503
6453821,17127.795370264408
6453825,17041.732325831203
6453832,45988.735300368586
6453875,36993.12270082858
6453879,26405.204593630486
6453892,75274.14043172485
6453899,75442.08147458527
6453900,68490.49303192936
6453903,37720.525811048254
6453915,22122.854501379905
6453998,18711.492623801507
6453999,19886.34863993291
6454020,29080.868843660643
6454022,15220.121173948812
6454064,10646.63343100398
6454474,30631.992108081107
6454858,23716.05405006379
6454862,33489.29036369332
6454878,33806.84261441817
6454932,16492.00258818946
6454936,18467.08345976027
6454937,17093.413856122592
6454938,18527.019539305722
6454940,18527.019539305722
6454941,18527.019539305722
6454943,18957.578033776077
6454946,18957.578033776077
6454947,18957.578033776077
6454949,15968.959101538721
6454950,18957.578033776077
6454951,18957.578033776077
6454952,18527.019539305722
6454953,18957.578033776077
6454954,18395.38667327619
6454958,15968.959101538721
6454959,18957.578033776077
6454961,17153.5863883197
6454963,18185.573399245965
6454969,20370.818847001276
6454970,20370.818847001276
6454971,20174.022132202917
6454975,20370.818847001276
6454976,20510.176664637656
6454978,20449.532627190383
6454979,21811.197982023885
6454984,16830.648982913153
6454996,17510.179987356554
6455337,19126.9963511452
6455628,32295.518008339703
6468144,16249.146827195635
6468145,20804.23847093739
6468146,21547.258761627687
6468170,9973.567350724179
6468171,28785.75271173176
6468172,27429.218475079455
6468174,38163.69831949312
6468175,54370.915243429656
6468176,63319.19123492035
6468177,48425.14340092985
6468178,52216.15089776071
6468179,62426.62179047591
6468180,46454.208077597774
6468182,11372.798210368066
6468183,11345.697491642346
6468185,21908.994309030073
6468186,22179.90077923882
6468187,22179.90077923882
6468188,22607.56744590548
6468189,24623.179293285786
6468190,31841.02912180698
6468191,27782.190594484593
6468192,28123.13649205239
6468193,26671.62139780692
6468195,14233.717021438526
6468196,18172.361672759216
6468197,18439.55550250403
6468198,12503.839104414135
6468199,19535.468603936482
6468204,27071.003442074092
6468205,27509.031039476686
6468209,35602.92314589332
6468212,35654.44731401639
6468213,35841.87980944279
6468214,37236.39615502858
6468217,11797.93707146934
6468219,16186.732518132243
6468221,17224.116176841628
6468222,17224.116176841628
6468232,53978.55329611909
6468236,30125.033930717484
6468237,19715.378557510063
6468244,19676.111869398872
6468248,11455.635465137933
6468249,19435.79764057161
6468250,55754.97709729584
6468252,36077.2815957043
6468253,36948.60924681137
6468258,21307.8714604861
6468259,26731.388775268417
6468261,18848.756223727683
6468265,25416.337860555752
6468266,25263.463889589086
6468267,24859.462860555752
6468268,27323.776534360622
6468269,24859.462860555752
6468272,29797.14053817914
6468273,20985.89083000279
6468277,40562.32583020899
6468278,15809.39390416945
6468279,17795.713399063847
6468280,17224.116176841628
6468281,15404.368564803026
6468282,10518.311881018943
6468283,18859.250828790446
6468284,28001.451414233343
6468285,24339.099103696473
6468286,10322.375910821635
6468288,26603.93276862027
6468290,15772.733059257784
6468291,15835.52914511637
6468293,18333.45681319777
6468294,20088.481390937704
6468296,21323.47132032931
6468297,23013.669062708123
6468298,29035.552917960526
6468299,13587.79026892758
6468302,11203.181791892552
6468303,18615.990749905734
6468304,15759.745548930005
6468306,12019.664222247908
6468307,15762.286406484596
6468308,11781.85731429733
6468313,18782.038905436886
6468314,20405.77562306974
6468315,18075.063132078303
6468316,16242.33770333447
6468324,29878.521935580757
6468326,18375.768422001976
6468327,18423.52974054454
6468328,21522.974149855778
6468330,13630.10171899394
6468331,11339.911096256685
6468333,15891.42417835433
6468334,14267.336068751509
6468335,16201.121948146674
6468336,24547.150563477833
6468337,24851.74505752545
6468339,10953.074354062492
6468342,17135.010504507518
6468343,18589.575998399072
6468344,46975.312733427636
6468353,15953.076761881905
6468354,13592.55836309803
6468355,18632.907463961696
6468356,20451.25929633447
6468359,12906.524108352089
6468360,20106.343888699128
6468362,10432.744716463723
6468364,24567.655860278617
6468365,10587.573778743417
6468366,12218.922004906424
6468367,27680.068739675356
6468368,23509.6166176711
6468370,23973.461593161297
6468371,23721.312470354278
6468372,12459.613631407507
6468373,15564.356975948893
6468376,14089.840487395733
6468377,23054.232278093426
6468378,24622.106848088275
6468379,24977.44565741276
6468380,23371.431068447804
6468387,49814.2335056262
6468388,49344.79655470948
6468389,32526.93520323509
6468390,36535.059747882406
6468391,37873.34283201907
6468392,41185.891255441624
6468393,27183.203418013018
6468400,31931.15415060945
6468403,61876.042140672835
6468406,22726.145761395892
6468407,22519.31022020098
6468409,19998.845731856814
6468410,18279.467261496673
6468412,20953.255555756376
6468413,16843.629563207993
6468414,18981.97525475415
6468415,38567.81524525993
6468416,49581.8763876088
6468417,56667.38124085621
6468418,53066.4160826484
6468420,63811.93510820319
6468421,45615.761225251365
6468422,48011.970390720395
6468423,44808.363778034836
6468428,28332.194435307738
6468429,38152.07689922755
6468430,36171.842646410165
6468431,37020.841831403464
6468433,29169.63052878493
6468440,27832.79068206363
6468441,15735.535007272138
6468442,18862.856938357574
6468444,29604.711734222692
6468445,51035.0205145052
6468448,17667.80955972133
6468452,42185.85828870795
6468453,31333.005071763946
6468454,66366.7171075506
6468455,29352.0391463028
6468458,55539.351549078696
6468465,44009.73192104415
6468467,17061.421449959573
6468469,18904.597967392085
6468470,18958.120157108413
6468471,16887.015071324102
6468475,34505.29286374101
6468477,64982.125142958495
6468478,64324.672927434694
6468479,16945.556652884443
6468480,16952.421750398727
6468481,16835.40636524745
6468482,16835.40636524745
6468483,16640.765311856398
6468484,19580.0427872566
6468488,32279.947873387795
6468489,16740.537712033707
6468490,18751.47343341157
6468511,28097.81693817878
6468513,30132.322713882564
6468514,29924.62423482539
6468515,39160.34942004805
6468527,10303.602319065412
6468528,35733.818411219894
6468529,33329.698140320725
6468531,16184.585249285117
6468534,33421.73904551405
6468535,13228.333774171095
6468536,17467.84683198746
6468537,15767.6685000049
6468538,18695.83598259379
6468539,27186.9156331786
6468540,25080.376655408
6468542,20291.21954201741
6468543,28691.827819851715
6468544,32174.38639558868
6468545,31771.983408729906
6468546,8404.730088286773
6468547,17156.988813711538
6468549,40677.21258515521
6468550,38178.46189462628
6468551,30613.418153645027
6468552,34227.303566955
6468553,29468.938295386237
6468554,38840.594813409894
6468555,29094.519513661664
6468556,44840.645209457776
6468557,45247.64055107268
6468558,44525.27062196443
6468559,51798.264877698406
6468560,61603.959130502284
6468561,37272.191548948125
6468562,33034.11252729542
6468563,27937.143835780986
6468569,8922.702439624696
6468570,24136.855298790477
6468577,58880.85350547716
6468578,58880.85350547716
6468580,8820.454145876933
6468581,8756.867850662838
6468582,8660.93946890397
6468583,9141.103085607634
6468584,9141.103085607634
6468585,20167.91356629374
6468586,19665.712932235772
6468587,19632.17201151966
6468588,19632.17201151966
6468589,19226.96248419086
6468590,20819.15550498585
6468591,20819.15550498585
6468592,20819.15550498585
6468593,22071.261575085347
6468594,21886.676532934514
6468595,35733.818411219894
6468596,36148.05948264846
6468597,24042.496297927217
6468598,30895.064514771213
6468599,31823.658798776683
6468600,31799.763602340856
6468607,21251.316930876143
6468608,10326.84600058739
6468609,24296.906374047136
6468610,23936.897262850667
6468611,17415.74635503675
6468612,32233.812409506343
6468613,33710.59852543719
6468614,41557.76864287459
6468615,31883.986736990213
6468616,32755.049460397277
6468617,32664.870888968704
6468618,35009.871908601985
6468619,35937.944934133535
6468620,21040.49008201765
6468621,19390.91617830596
6468622,19390.91617830596
6468623,19568.351085361144
6468626,21610.17569350423
6468627,15512.76488908976
6468628,15247.812624875125
6468631,10492.816418687307
6468945,29145.67030275259
6468946,33041.6206259341
6468947,39918.594026952574
6468948,24009.72557502529
6468949,17031.059917421757
6468950,35022.08931656793
6468951,48879.78312129981
6468975,19721.84194251096
6468976,22668.63588907223
6468979,26974.430085652224
6468980,26884.07060852804
6468981,26974.430085652224
6469060,38470.019977616736
6469061,32594.63953511767
6469062,32187.26145006953
6469063,31663.10793609985
6469079,20604.045984588163
6469080,18081.594420629244
6469081,26657.300140761585
6469082,26054.562326675084
6469083,38796.94441689846
6469085,59368.27836119138
6469090,31951.549412758293
6469091,48439.73694991538
6469092,48439.73694991538
6469093,52938.72619481482
6469094,47124.50477897575
6469095,42922.4893324125
6469096,44594.63878012252
6469097,44345.50904527403
6469098,46393.1423265417
6469099,44148.84470755853
6469100,54351.21679338491
6469101,53068.81191612182
6469102,54350.69947151197
6469104,41549.514144846384
6469106,42870.93002735998
6469108,34596.30018939036
6469109,14830.471371863543
6469113,37674.8692683413
6469115,16035.100282577016
6469117,33059.68640505055
6469124,31546.872881794417
6469125,14396.055875604443
6469127,53686.02033721567
6469128,16554.458826688224
6469129,32008.947732334793
6469130,20140.506762517452
6469131,29962.404937481635
6469132,28104.2976582537
6469133,30117.146729957785
6469139,53570.8361915862
6469140,51785.96935703185
6469141,27397.313703292322
6469142,47893.69635937891
6469143,15386.854442435255
6469145,15873.891114590928
6469146,19393.947854776798
6469147,15573.822525900308
6469148,35310.75130523954
6469149,19023.833636693773
6469150,36637.03692221736
6469151,36596.98236463184
6469152,38512.54066489729
6469153,37616.02393509932
6469154,48604.6606113722
6469155,56448.765729764615
6469156,53577.551809946155
6469157,65087.308951466126
6469158,61807.74206375259
6469159,73615.72077052205
6469160,73144.75085701978
6469161,74236.34577052205
6469162,24374.0221084063
6469163,31882.405040247126
6469164,19076.44209762004
6469165,59538.13026985129
6469166,40074.61164830611
6469167,56790.519567238305
6469168,55119.272112487175
6469172,18222.295140321636
6469201,25762.394037166654
6469218,33584.255386206285
6469221,33017.31939784716
6469222,52975.563621481284
6469248,34265.65778346825
6469249,34547.8769863668
6469251,34407.02301137759
6469252,32895.39017929739
6469253,38816.21976175914
6469254,32636.538465286423
6469255,35357.49667939344
6469256,32695.953249315975
6469257,33783.11630062871
6469258,34787.142960872545
6469259,33684.332984164466
6469260,33684.332984164466
6469261,33684.332984164466
6469262,26760.51637591602
6469263,32036.086153731994
6469264,32036.086153731994
6469265,8094.699664199358
6469267,8330.004445275974
6469268,13674.167183865327
6469270,8326.314124139573
6469272,13539.928751481577
6469273,13526.873195926024
6469274,13051.24778636144
6469275,14427.978655277902
6469276,20018.34841751815
6469278,32424.459541023338
6469280,20938.259062123812
6469281,16175.09033538925
6469282,18156.1461418138
6469283,18442.4005185645
6469284,18381.556044411198
6469285,18381.556044411198
6469286,18552.832304915406
6469287,18374.320161421645
6469288,18156.1461418138
6469289,16120.003273566632
6469290,18552.832304915406
6469291,18473.516828724925
6469292,18405.43647158207
6469293,18473.516828724925
6469294,17032.155459615875
6469296,21572.26725554969
6469297,19750.203209045576
6469298,19794.593853123723
6469299,19543.95858939658
6469300,20128.501909386065
6469301,18792.944914798823
6469302,18899.02879093301
6469303,18825.190542454922
6469304,18839.759233567725
6469305,18899.02879093301
6469306,20011.623605672234
6469307,20014.642631126182
6469308,16680.45527457471
6469309,16753.977596003282
6469310,17802.578141065802
6469311,17652.585812316123
6469312,33552.59522008564
6469320,21175.919160517846
6469380,22596.005569357545
6469381,24745.211329991744
6469384,21651.748806061503
6469386,16782.97290753846
6469387,16782.97290753846
6469388,27017.812761842564
6469389,31946.59668601522
6469390,42308.24079583799
6469392,60636.49454093282
6469393,68887.77447853284
6469395,10602.010638140668
6469471,43575.26961437255
6469472,43005.81849257768
6469473,32622.30249654456
6469474,47072.017823448914
6469475,34288.72348649158
6469476,34288.72348649158
6469477,27072.068170810526
6469478,26963.557438487296
6469479,34334.08730250013
6469480,35533.48310187619
6469481,35533.48310187619
6469482,33379.157792510625
6469522,23266.063704874254
6469523,23448.039151302823
6469524,23551.663452349
6469525,23551.663452349
6469526,56736.1443465053
6469527,47186.70078638971
6469528,30658.268299270014
6469529,28257.983844141807
6469530,32601.34972195006
6469532,19177.89116046996
6469533,31931.49441803466
6469534,19820.905710289346
6469535,15596.014866087968
6469536,19543.374624201366
6469538,50357.736562274586
6469539,15658.29697803164
6469540,18506.707785674873
6469541,23469.6767487415
6469542,26276.686691923318
6469543,27428.26773625197
6469544,37328.35224711434
6469545,42316.54521830508
6469546,18866.280255563153
6469547,15715.576118904399
6469548,15715.576118904399
6469549,16982.093976047257
6469550,15715.576118904399
6469551,18963.670937314324
6469552,17300.746119580108
6469553,20846.70883620594
6469589,13054.863731869684
6469594,20298.627922795302
6469595,20809.008143924362
6470170,27532.8964432664
6470171,31246.535672803555
6470245,34854.79211541382
6470246,33299.904705921435
6470249,18630.765108247015
6470250,18798.363863658273
6470302,26580.12351017039
6470354,47958.44716753405
6470356,37519.44771897994
6617957,35560.45380665535
6618045,16039.882618748827
6618055,35329.8018923782
6618056,35607.9890909403
6618057,35222.24763131297
6618061,42503.38801971191
6618066,25486.967465100686
6618071,25813.699220590614
6618072,34998.33900209804
6618073,36550.13339693931
6618074,34658.14328050797
6618076,37062.56863100886
6618077,36769.65913292932
6618080,29834.623778998783
6618105,37885.59197805452
6618156,19404.82334268705
6618190,19352.861419282468
6618199,16251.874566599126
6618204,46162.81467819462
6618220,18991.506775675625
6618221,18668.21585651191
6618246,11535.148332795732
6618249,11482.90950455526
6618253,24778.539193445446
6618280,18430.69537629665
6618321,17207.331512067103
6618365,15598.666206271006
6618372,18620.530512430785
6618377,18269.92081973109
6618383,21791.248156429483
6618392,27643.00202332497
6618426,15135.973428902751
6618466,25208.49445618021
6618484,20137.885797815114
6618521,26290.03966342396
6618538,41793.28482571566
6618568,21921.588268439507
6618817,17390.0701256346
6618884,16209.408858512417
6618895,34451.818382318575
6618897,10352.848720324502
6618905,8781.416631864502
6618975,34115.12951612932
6618976,46519.90837234016
6618999,22305.671794772992
6619029,19221.406060384925
6619031,41077.95383344726
6619046,30976.443078389195
6619055,44869.56569718261
6619061,60158.626530072805
6619086,22428.475384837613
6619100,14517.690335610012
6619235,34717.00451612932
6619236,33762.836783545856
6619237,34924.15855388079
6619238,46115.07796538902
6619239,60551.7102370818
6619240,60478.325812581825
6619241,59858.46134781318
6619242,60827.38270423453
6619264,23154.925767901474
6619265,22859.119517263567
6619308,35416.83043350072
6619321,28629.365252104704
6619338,15581.99835224685
6619339,16235.891998626374
6619356,33958.99084959847
6619364,58062.777684239576
6619365,29414.120965920254
6619372,17176.766595842884
6619523,28547.680500191527
6619757,37439.71837998826
6619759,22843.990469262495
6619761,23612.569502866485
6619769,42602.39454037776
6619838,31739.497789804755
6619858,44400.76725741363
6619862,39685.439161872826
6619868,30909.69477908787
6619891,30550.324327289494
6619893,30686.656875276083
6619896,28500.751089134894
6619909,27941.583806909464
6619950,32094.896071581927
6619955,18221.99517624188
6619957,34098.160299672316
6619959,60213.50844749702
6619961,33611.41062728765
6620034,37521.061807398386
6620051,10633.89487327375
6620065,13002.659045407208
6620068,14703.548446540028
6620072,15047.72866527607
6620077,17002.47928988796
6620086,16318.382284033261
6620094,16938.55374167134
6620109,17930.12008422864
6620126,19533.38232239252
6620130,35755.338155185935
6620133,16976.133783789606
6620142,21384.104848947925
6620157,18570.849927484796
6620162,20180.3669302189
6620171,21879.36614356361
6620174,21891.249544775717
6620191,14162.02059264858
6620409,21715.319607518817
6620410,19359.025185931634
6620411,21772.08017812637
6620472,55115.400525160694
6620482,27802.395103735278
6620498,16897.814540130377
6620526,72206.66252914182
6620531,53510.2275159369
6620628,11381.785469978826
6620694,35838.38822067595
6620700,18898.233081853003
6620722,20695.296614132607
6620726,16528.138388153387
6620848,16945.419129414644
6620850,17202.556055743145
6620852,24533.860888380623
6620879,21739.872494851217
6620885,21712.278589358702
6620890,18634.65948815117
6620892,17262.807519449936
6621151,19042.67503171923
6621157,9374.074727742587
6621160,9374.074727742587
6621161,19207.98768537445
6621164,9615.82641970845
6621165,19422.71461989826
6621169,13852.79615349928
6621189,26798.052872372726
6621191,23511.123345056505
6621208,11825.060327897536
6621253,10138.912795615957
6621258,18368.19593998707
6621260,15375.946502193838
6621282,17954.434148316963
6621325,9656.060718489025
6621326,9656.060718489025
6621339,13743.512771338137
6621350,11941.894075368002
6621351,16621.299804829458
6621352,16687.591978276614
6621365,9511.527746403046
6621373,18751.225791918565
6621379,31897.986528869682
6621391,24372.321596075708
6621393,25199.516429750805
6621399,28878.740645713668
6621402,30984.734160211134
6621412,42503.97268699223
6621413,39671.77005683729
6621434,24930.441097097348
6621436,20963.79034847591
6621446,37990.57706392587
6621453,33050.361726122166
6621460,38525.20350697703
6621462,37555.41892771976
6621464,43884.396840549794
6621467,33873.25888621613
6621468,33805.32156999562
6621471,50437.01965955225
6621474,66342.83009733
6621476,44928.48597220876
6621477,52847.07817288496
6621511,31930.235432191217
6621516,28581.093839156634
6621517,27801.199629199924
6621518,32463.29674756358
6621524,31934.608486369478
6621527,31075.12343852678
6621536,31008.404737956396
6621579,11940.210151458448
6621589,12132.613310799108
6621611,15545.342898560866
6621619,22709.467028121704
6621626,17920.853693287107
6621629,24480.658742322008
6621644,17219.882019065597
6621668,18499.204101497056
6621677,32436.540280888916
6621681,9912.97199200653
6621682,18473.329919886623
6621684,22173.89820419219
6621687,27701.667732701597
6621692,26896.107152635166
6621693,26816.125949627643
6621700,28044.703307619675
6621705,33101.51663622942
6621726,13065.104368090631
6621736,12352.836031357703
6621745,14237.150367402206
6621751,15288.732316494566
6621753,17911.03352086027
6621754,16355.760711484938
6621759,18046.15387563825
6621765,18849.169589091463
6621767,14256.735580901945
6621768,22529.906884534877
6621775,24173.102732124113
6621784,20656.519512640356
6621794,22187.94099959638
6621795,21593.308324157784
6621799,24026.963049205697
6621801,26356.10399782606
6621802,30997.345838572615
6621806,27561.02219106806
6621807,34372.22076588271
6621810,26726.077579884855
6621813,28004.24558755408
6621823,18155.371493294286
6621833,15778.370293064963
6621839,15520.542205689668
6621840,15576.56140503607
6621844,15424.113634261093
6621849,15951.170663322719
6621853,10629.56508228291
6621859,16920.558711036552
6621861,14039.646618495879
6621862,20922.554713810627
6621863,21248.345483208494
6621864,20973.015675846953
6621869,18837.821304348356
6621870,26323.72222569097
6621871,28449.997930813144
6621875,19348.991442789233
6621878,25788.403647831634
6621882,25624.730352829538
6621890,11078.61136813715
6621891,9562.207749766572
6621892,11078.61136813715
6621893,11078.61136813715
6621898,23048.16380841381
6621900,27957.20949956476
6621905,25642.788849491153
6621912,16886.292418913647
6621917,25129.607897289774
6621920,24106.68132215007
6621923,24176.574793992557
6621927,26228.424504315124
6621929,13476.042371444622
6621930,20959.94769119769
6621932,26920.32221761082
6621936,26591.743194474257
6621951,24040.159930154125
6621953,26219.026970889874
6621954,28833.247149092735
6621955,25299.039923596796
6621967,18913.814855487646
6621977,28499.415094759643
6621978,27962.922701019743
6621980,27797.341719501263
6621985,27844.195255571045
6621988,26053.16482414644
6622001,29572.486556013646
6622028,28447.928989869775
6622033,26136.55493281228
6622051,16945.274653865745
6622070,14853.252458728704
6622071,34526.00022433388
6622072,30729.78403340408
6622088,31651.384694435674
6622092,33869.73545997347
6622096,18930.533612790292
6622100,29816.140814659197
6622101,29991.34815111789
6622104,30010.639598522823
6622106,30238.938593387604
6622107,36032.027994848715
6622108,36032.027994848715
6622109,36032.027994848715
6622110,24071.04082406121
6622111,35538.892172337895
6622112,34370.49487519059
6622113,35538.892172337895
6622114,30156.895410875673
6622115,30010.639598522823
6622116,35538.892172337895
6622117,35538.892172337895
6622118,31328.934560505277
6622120,35300.477950412154
6622121,33869.73545997347
6622124,29849.93098384459
6622129,30596.406388750136
6622160,19001.646588061067
6622163,20201.699512028987
6622165,32851.60215461782
6622169,35300.477950412154
6622170,35300.477950412154
6622174,33464.00499354447
6622175,35300.477950412154
6622176,37106.923974883844
6622185,25755.661247064814
6622186,37106.923974883844
6622187,35114.58720869344
6622207,19024.564437572662
6622214,18803.55135795577
6622225,31638.9841661499
6622226,31723.956469785808
6622230,37387.148640434796
6622231,37106.923974883844
6622232,37106.923974883844
6622233,37106.923974883844
6622234,37106.923974883844
6622242,31128.33214294405
6622252,22828.417524248096
6622258,22127.231823527778
6622259,16728.337271166958
6622262,22015.401974616372
6622273,10002.78492048135
6622310,23784.62994623841
6622311,23847.235916656875
6622358,9620.546822533757
6622359,30527.068591131094
6622615,33866.13881458454
6622624,10444.708341549036
6622627,9912.441542322056
6622652,17101.029804472164
6622696,14673.91267066267
6622697,15154.148532431622
6622698,15786.31118314896
6622715,17187.68813843647
6622716,19028.501014151287
6622728,21922.158192781746
